image_path,true_label,pred_label,confidence
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1).jpeg,Blight,Blight,0.8506439328193665
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1).jpg,Blight,Blight,0.6538981199264526
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (100).jpg,Blight,Blight,0.7915903329849243
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1001).JPG,Blight,Blight,0.573915421962738
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1003).JPG,Blight,Blight,0.7449737787246704
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1005).JPG,Blight,Gray_Leaf_Spot,0.8028106689453125
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1006).JPG,Blight,Gray_Leaf_Spot,0.6797118782997131
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1007).JPG,Blight,Blight,0.977950930595398
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (101).jpg,Blight,Blight,0.5613090991973877
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1010).JPG,Blight,Blight,0.9908447861671448
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1011).jpg,Blight,Blight,0.9441869258880615
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1013).JPG,Blight,Blight,0.9698572754859924
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1014).JPG,Blight,Blight,0.8853448629379272
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1015).jpg,Blight,Blight,0.7365543842315674
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1016).JPG,Blight,Blight,0.9275785684585571
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1017).JPG,Blight,Blight,0.9051932692527771
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1018).jpg,Blight,Blight,0.96315997838974
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1019).JPG,Blight,Blight,0.9183217883110046
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1020).JPG,Blight,Blight,0.9935923218727112
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1022).JPG,Blight,Blight,0.9337232708930969
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1024).JPG,Blight,Blight,0.8433288335800171
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1026).JPG,Blight,Blight,0.9793060421943665
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1028).JPG,Blight,Blight,0.9334571361541748
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1029).JPG,Blight,Gray_Leaf_Spot,0.6774581074714661
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1030).jpg,Blight,Blight,0.8396884202957153
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1031).JPG,Blight,Blight,0.9273846745491028
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1032).JPG,Blight,Blight,0.9909223914146423
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1033).jpg,Blight,Blight,0.9859815835952759
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1034).JPG,Blight,Blight,0.8608776330947876
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1035).JPG,Blight,Blight,0.5238620638847351
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1036).jpg,Blight,Blight,0.8689529895782471
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1037).JPG,Blight,Blight,0.9846987128257751
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1038).jpg,Blight,Blight,0.9853129982948303
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1039).jpg,Blight,Blight,0.9732438921928406
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (104).jpg,Blight,Blight,0.8490493893623352
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1040).jpg,Blight,Blight,0.9099183082580566
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1042).jpg,Blight,Blight,0.9868015050888062
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1043).JPG,Blight,Blight,0.5337930917739868
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1044).JPG,Blight,Blight,0.8266611099243164
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1045).JPG,Blight,Blight,0.9794235825538635
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1046).JPG,Blight,Blight,0.8726332783699036
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1047).JPG,Blight,Blight,0.9834161996841431
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1049).JPG,Blight,Blight,0.7700530886650085
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (105).jpg,Blight,Blight,0.6969660520553589
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1050).JPG,Blight,Blight,0.8343324661254883
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1051).JPG,Blight,Blight,0.9607672691345215
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1052).JPG,Blight,Blight,0.9973499774932861
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1053).JPG,Blight,Blight,0.9926256537437439
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1056).JPG,Blight,Gray_Leaf_Spot,0.8753180503845215
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1057).JPG,Blight,Blight,0.9984575510025024
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1059).JPG,Blight,Blight,0.9903311729431152
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1060).JPG,Blight,Blight,0.9897972345352173
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1061).JPG,Blight,Blight,0.6430164575576782
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1062).JPG,Blight,Blight,0.9358752965927124
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1063).JPG,Blight,Blight,0.9319595694541931
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1065).JPG,Blight,Blight,0.8861120939254761
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1066).JPG,Blight,Blight,0.7300810217857361
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1067).JPG,Blight,Blight,0.7218791246414185
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1068).JPG,Blight,Blight,0.9884872436523438
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1069).JPG,Blight,Blight,0.8291521072387695
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (107).jpg,Blight,Blight,0.7771151661872864
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1070).JPG,Blight,Blight,0.9674605131149292
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1071).JPG,Blight,Blight,0.5621482729911804
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1072).JPG,Blight,Blight,0.5212101936340332
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1073).jpg,Blight,Blight,0.655327320098877
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1074).JPG,Blight,Blight,0.9746361970901489
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1075).JPG,Blight,Blight,0.9963944554328918
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1077).JPG,Blight,Blight,0.7047549486160278
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1080).JPG,Blight,Blight,0.6883923411369324
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1081).jpg,Blight,Blight,0.6008690595626831
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1083).JPG,Blight,Gray_Leaf_Spot,0.5817541480064392
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1084).JPG,Blight,Blight,0.9923421740531921
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1086).JPG,Blight,Blight,0.8623077273368835
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1088).JPG,Blight,Blight,0.9960457682609558
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (109).jpg,Blight,Blight,0.822394073009491
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1090).JPG,Blight,Blight,0.9803951382637024
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1091).JPG,Blight,Blight,0.7203419804573059
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1092).jpg,Blight,Blight,0.876255989074707
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1093).JPG,Blight,Blight,0.9983204007148743
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1095).JPG,Blight,Blight,0.998314380645752
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1096).jpg,Blight,Blight,0.832654595375061
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1098).jpg,Blight,Blight,0.9298641085624695
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (11).jpg,Blight,Blight,0.45164453983306885
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (110).jpg,Blight,Blight,0.8669388890266418
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1100).jpg,Blight,Blight,0.6449340581893921
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1103).jpg,Blight,Blight,0.6230591535568237
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1104).jpg,Blight,Blight,0.7061470150947571
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1105).jpg,Blight,Blight,0.6538324952125549
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1106).jpg,Blight,Blight,0.7937150001525879
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1107).jpg,Blight,Blight,0.8374004364013672
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1108).jpg,Blight,Blight,0.9493058919906616
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1109).jpg,Blight,Blight,0.7584383487701416
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (111).JPG,Blight,Blight,0.8543274402618408
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1110).jpg,Blight,Blight,0.6697426438331604
